user,rent
787d41d9,8817.144592415061
cd0613ba,15282.192085553457
bbcbb1e8,47497.03343983448
79816ecb,7287.291108504115
9a3d6127,49806.18638074781
72c1975b,12559.540685636972
ae5ffa65,76781.06604857356
3e0f83cc,30441.33378769626
ed2efc1c,26704.03835261452
af53d4aa,6851.684348423511
cd6d9108,31162.919206803563
a93c1683,8477.939426326699
97b31c94,14352.56121164363
6e21fce6,52324.5639847903
f6b9b6cc,18736.772215793175
81c69212,10731.712897437334
f44a286f,29618.511745146236
154a31bf,6535.860000525036
a84c9aa0,9635.435735925665
7fdec83a,86820.03680880895
5f6955d2,11532.29250514038
81110df8,15442.388103521258
cb4dd527,72049.63289789725
914127d1,7155.297854831193
4551b2d5,13795.377713871638
4296abf7,8249.168208758521
076e5a3a,77228.07640141368
5547f631,6062.019208959796
8d396f90,62851.72098832237
a609bb8a,122376.7202941782
c28097ad,12377.209693686997
ef2afd22,33516.30729039931
43814346,7710.031012073435
fffb8e85,14390.19251283925
4728a264,35613.3772530349
9c882d5c,30013.689248757884
0588f590,44263.54675294431
01ec4021,14396.30724011488
6c41101f,300106.2398558083
3e6bf6c8,47223.48715537015
8da4dabf,44563.46088178093
c415505d,39775.16354315269
25a5e301,14263.870975420947
640bacfb,12718.920845624772
35139ef8,10646.637053828592
41f448af,161075.68200745847
1b04f217,11456.323967744058
cfd17996,14195.001495585338
3341b16b,158749.30145909003
89a1c105,57307.5313024069
0026476a,24803.60140812317
efbc0848,92102.65562702784
8ada660e,12395.585703686264
1a1162ec,52907.672804026995
90af7edb,6318.81193653531
d2001654,43487.767293690435
86970064,8477.939426326699
abf74905,23228.019836322397
2a5ac580,24883.466846787553
a1773d62,20757.54323090772
b6e7a22c,12285.339464062727
8d6f9131,19527.54757742722
15a17abe,8220.530587878586
56e43ae4,6860.932912873335
a0d04378,11929.363531390136
b0016858,40938.04958489354
f0909321,8124.913747959735
9aaa0b52,9719.020494000259
5e06d22c,29468.9396894811
97705a95,8018.401190369171
3554dce5,98793.43709682586
6d93f2a0,12198.62788723304
a5133248,27321.349436867957
4a0e88cf,8259.377516359516
34876386,11371.819678010954
b6e2efd8,10394.024539618486
be4d979e,20998.365566477616
0d990fa9,6836.747460484476
c829eb96,32699.350862205923
c30749cf,21396.65402800965
00f7eea0,18641.419338103085
d0226f9e,45332.07141629301
8c4a0a7a,16288.379716614909
b741f252,36573.949807288496
85567973,16050.205331612866
295df4a5,6175.208703218486
f7e19157,7585.3631674969065
11307768,15483.136532634247
1ed8625b,9649.469872757852
f369b411,271403.71317523584
4c629c4c,59521.635262458585
0715d58c,43255.84376117888
b0c68924,11481.24502965334
bc62305b,35961.790442121426
86cf294a,14114.453937883089
2bc4a9de,15325.876350527918
20387dbb,251251.26318156207
10309cbe,13341.46388717945
9ed4f29f,12681.281273186403
ab7f7b95,14048.522554182318
63b4f91c,25524.5495555982
5e63673c,7558.335630768047
8980dc86,49163.14527802431
c35a9fc5,14403.283448788094
7ee51d95,12322.057017645771
b202977c,16026.882549581333
e6de8967,56422.95825803283
beba4d5d,7433.751768220926
3352d0d8,7399.392180614466
329dc1da,9230.30632059244
83fdc340,14203.432789925693
6e9b9938,17419.615191603018
5715aa02,7065.782110260251
4396c2d0,25771.044536708665
8749f5ba,17809.61161541354
279e901e,126645.33419474632
4dc77829,17007.67737621316
93ac1946,13662.387586231873
1f0037c5,8346.57140039607
7a955634,18162.76044884756
1c76c42d,8046.111855767767
020c4877,12506.624154982821
a785bdbf,15592.87746296562
77873674,74537.85063725866
7a698699,4959.833926671425
62866ab4,7833.250643760108
fba7b60b,7531.94293400654
2aed8cef,12390.698024718218
75988f5a,12649.890623825955
f8c024c4,12389.382537132286
6c0ac76c,20821.28044401869
a2092f63,12080.269626620571
82ad38f8,13146.938747728369
8949eb0b,319659.89347198576
784ef005,57759.01859119604
6c4c04be,10496.495288508311
bf9e9998,8762.580480800327
06cb3f00,13062.233533568242
0fdf6a63,24947.29476250588
6d0e1050,7029.306142199965
5dd8b53a,11155.43969555678
e076fa13,13965.643693130247
ac3e7b00,43454.79216292914
9a3e61b6,21079.477049359804
ac9c9577,35495.163943777225
5a9295d8,7914.1218566545385
08d55d01,6817.13176607523
f04b1d72,13031.632212096374
5fd7e33e,13625.088225196934
d96adb14,9612.391137055658
9d4650d4,9753.591615803269
3af0af21,11887.145446183862
4ac2bbff,5602.874468374268
14019988,11903.779728779064
b02b7081,42402.77456858184
51eac6b4,10859.795234710802
d36550fc,8710.58909300269
06be19ff,33236.74297080128
bf0d80b1,104094.68680846521
e973a64c,9646.736909712941
668f37d8,15439.844355609457
5a73b747,16737.873799815585
07fd89a4,15510.545886830081
6f946e26,7953.249646597373
f8b5f622,34779.15316723479
cf2f328d,22902.52293921073
ec2b67d5,12066.067934527357
3977dced,13781.470677693784
e3e097dc,176762.10472630372
264c3f34,11700.832545291958
5e5ad0b7,19374.588650939746
cf06ed6d,7700.50066223565
7ed28031,10785.165319934662
1625434c,12214.484835147769
6e75d23a,8414.746932043261
38c07d9e,13880.367167123495
8665243e,7432.598315542478
fbea31c7,7024.259991310886
eaef5296,78420.52031500208
6153f0b9,9434.219926644204
2978e0c3,7127.73465658969
d051bf1d,11646.823411033794
9ee0df7c,13021.921153379732
329a970d,7424.245535521418
3b69df95,14908.462652947466
6cc71d91,7710.031012073435
8f98b68c,15684.084674254625
ee16ee0f,7582.2378584928965
343ae8e2,14025.869476567354
1b0a69d7,7650.9705583378245
014a1aa3,12156.310392572515
77d67ab1,6385.162897891707
c56f5cb6,6679.998577148265
456f2361,14244.017803836974
f1e75747,57531.73640744243
93e097e3,13165.311859803129
ccddaf62,6860.932912873335
d049c44e,14668.760104249068
edd6ebda,26239.903425221797
f83a383c,19527.657191640978
2c9a62c3,13895.75296922292
2f9f705a,203881.12346245523
7110e0d3,32047.55712558813
30012235,98069.19970645523
3ead28f8,46519.12753979224
e408d89a,11729.630466108994
1185401d,6627.116313750077
07a85bd1,9169.22423159405
6d5db0e8,12817.611250869097
2d3fbcff,13047.47303312268
b7f5113f,8658.380980165966
ce09b127,54317.59886580816
10d293a9,158559.15511772927
3f1522d0,22994.39385417208
f5b68d74,12807.793449394938
b903ea63,16072.695378757071
142e9ae3,103994.66046466542
0486ffb0,71453.57620348962
8a279e5c,11129.525460385717
0b6a6376,74813.46637233972
91afc4c2,23634.51053980293
22ef9733,23353.159470467366
8de23aaa,21552.68133443849
6632e7ca,8409.007757864872
00a8a5c3,47664.243485683335
d5155d04,42571.74431185865
22ab0e43,17188.958435513563
1d7deb7a,131044.5343410792
945335a6,57059.12273196563
5c64cc5d,7240.155032859686
9d94ce17,63836.7314622778
0313e644,20609.34229487852
3a69aa1b,9785.208336372805
ae7329c9,28403.550408336592
be2793cd,42965.47768884423
4e86d8c0,104358.51771032573
7ec24305,11456.323967744058
093f0b06,73059.98938207864
3cc51499,70785.34683073255
a8a2b30f,102290.00180481997
acf10f2c,14133.134777600324
d06b6c54,6420.465607628836
f0483f25,118390.083403267
b87bed12,12621.566979822626
9741f79a,18506.992521721222
461742bb,9610.410256506917
3219b5be,244461.5084012984
916f5b10,58175.343985030595
2ef28d31,6823.828009485349
cf94db48,11005.86767243798
a4c36ded,102011.2536347656
f53eac2e,10445.437851241026
53e56691,11314.155596849949
c8c06cfa,21087.476451800372
cfa1150f,16759.23428791997
17037754,25707.923209997607
859371c7,60463.64611126557
9d6ad3cc,12972.184221929592
2473f015,11315.689596652372
84582c1d,15171.007862849674
77c8184f,10498.6971033681
904f2cc1,16243.676119962063
68b79337,77869.3175841109
fe2fb474,10755.646415601494
e77a7633,62972.628000182114
ceab25ab,9842.161037942427
66435217,40264.85241255043
8a1beaee,56109.45817440469
fc8d9e6e,12156.310392572515
4260e7ea,37128.00186345619
2bfba6b3,26338.84596593435
7ee08d3a,22097.43315603133
f33f7ae8,50082.34747280899
fa1a6512,36961.053406800274
05a53e36,20045.203378221348
0fb914ab,12426.222984632823
7c338763,4518.919453584624
e77f8d53,12879.605844491036
7a9ca14d,25334.588221412298
3db2991a,101596.19183383364
9f682df2,7402.435880378972
985d6ac2,92949.57088705464
9c676e00,17428.055489385286
c6eeaa05,24489.64313036596
a32c5cfe,385625.1036273059
4088f87e,6689.373612204038
e4dd8a3f,152397.81888524935
55da3f56,78625.31726756308
867cd58f,15464.562200683198
efa260ad,232005.40874216813
21348341,10960.727059986753
ed29c0d8,11155.43969555678
620807a1,13541.827051730826
c2548064,10713.70070291364
edd6bb41,6940.3068492589855
ad1bf290,7296.3463608271595
8b4753ed,24024.338106521544
91eb375e,17456.682730742305
13b72490,9343.169334490662
15aa0c7e,21663.190909803525
3bb18d9a,5377.282732121128
73fb9760,10188.168601436182
8d255e1e,12766.548651004457
f8d0f859,5826.43922920205
8290abc6,21553.061933439807
a29e971b,9229.407746122095
aa62ffff,22876.032248416665
72ab8108,31380.028304070678
80cc9fea,14659.102720873854
dad39ce1,13337.027272562924
63843e04,93460.28508650158
aa4b27d5,20267.032704467827
ae694b07,13693.97005687109
1bdf1a2f,13549.91779746937
2456caf1,21205.795041754987
8746b7e5,44563.46088178093
30222b26,13541.827051730826
ff6d1d2c,72049.47146154543
ec91fc2d,12982.686888547
cf324061,6912.967137693025
dc51d239,12395.585703686264
8157eff8,17842.99695247806
01eebb18,7369.35763643971
5dca4777,9843.118238331255
44b2920d,5410.207510192333
9a84e151,12684.474141060573
47d5c9c2,16991.954482161622
3f4ed2f1,18497.046103463123
bdab02b5,15723.6955311591
2c9baea3,20908.107574421818
6e9aaa5a,76283.88645082143
e7ee3efa,11601.239656265192
43b4d1d4,42262.659919450896
08ec2efc,11966.422089311382
83a002e8,64305.41869788472
bc60205d,12184.010295006288
88a9d5a8,8918.74336816584
afc3bf9d,13047.47303312268
40e0ce8a,22309.29440755109
a52b27e7,293650.17436370166
d2578a84,11880.988957553327
99316dae,20544.255813369055
dcd7d0e3,9600.794120914492
4c8596c8,12043.638601286817
f7b41d20,9713.618222800591
961cc96a,18003.16884370971
17820ac1,12639.821581999222
4de62d12,295585.64677959465
49117359,6055.241824380833
70ac2ffc,5616.403407751986
93f271ad,15287.931486816986
918fc64d,13474.338262367773
e1c03d2c,160876.8879712368
db00e4fd,24638.24541658722
4dcee7f8,11471.563331612339
e30e49d6,8311.560583975304
f90a34bc,11621.206817889577
f597ae7c,13312.68808880227
9dbb7f83,42897.08597481168
6765c043,21955.606193341406
28903f61,13965.643693130247
091d039b,13047.47303312268
b66cd90e,57307.5313024069
88547be1,132468.5758024755
af7166a5,12385.42542696619
cd3f0c85,36754.002926006084
74da6152,11084.449941089111
34c66477,23096.661886621237
9f3bdbf6,74712.99418971859
1cf9ade6,20008.24274021754
97e01b6f,27546.7433097039
540d3e47,10231.109075620532
dca7d041,13572.200918036111
ee498866,21869.694367167296
fcd72fa5,8266.980255807883
c6cf93cb,13415.818772842033
e0cc7b71,13672.850998800404
b2029ba5,13062.233533568242
eac6819d,13919.46438962873
fab19abf,10106.339522352184
89d79a52,103637.77392867787
7fd2b74e,105621.1371093121
4f270655,13070.74420297441
a79e9a40,18989.58650520932
27cfac71,14965.673708763112
cea6475a,7737.99941772144
dbe8ddfe,22513.910281313663
8ff05915,13047.47303312268
53c53c5d,6124.132285346152
d9fce172,13047.47303312268
3da7e2c2,113555.19934547623
6d3eeb1a,199191.01900748705
d69b923d,56876.35646004975
d2e19c41,8265.256146345946
00a6915f,13218.639267506696
4c87e5e9,95326.36537395453
ff5ae4a7,7029.306142199965
07eb1cd7,18249.8850199336
8666e1e6,13967.603891804134
d8e4bbea,12371.515153849068
9170981d,10278.738549392223
a0852166,12849.870176177628
8fc1bb57,18990.770846614785
a093a39d,28071.849535739868
794bb368,9633.489808410859
de9a90c1,11887.145446183862
2a8ae246,7617.80291828283
b6c3f8f4,6644.649630468182
29da9bc3,6371.379800576264
86e55aec,32312.744065439318
7919ae51,47646.433942534124
a85f2d02,15790.360233518273
84b0b577,15890.62228017213
3acc03b5,7728.524852289315
32e9d389,8042.440639281697
8df1bd59,9906.860553726674
e1c1bfeb,10682.66970834283
395ea624,9411.166778180908
83950160,3880.7877415121875
aeaa8a87,13110.970396182645
0707dcc1,34718.63933363217
278e89d8,39907.63280103605
f5354c57,14025.216489854
b19dc177,11934.69095633967
75d2a5a3,11113.931573916754
db667d12,13190.477403285558
90f98c0e,13146.938747728369
8e6b8a73,9375.797552742417
baa924ce,99883.2056764304
16a9efea,41971.051989012034
77895c1f,10424.155045901902
9deb867b,11570.092412518272
bc3f9e23,12765.683704567416
6229d318,6132.298467334807
a6b21a42,13190.477403285558
4b14fe74,13552.12366817519
4cae5993,18294.67419931294
641e2c9f,22533.140695343936
1c710b1c,11777.582016717384
2e0ab5b3,9652.940624352395
23b23be9,15830.224615972513
02c8be94,21876.56249231513
f032e589,27377.65037804735
193b3437,49314.33958781167
de8627f7,12060.714105983356
9b3aa270,12576.824991494293
5c1dc070,16206.801804085051
6d40f903,15337.986493312472
01055fed,19878.23661186038
404c735f,40074.25355803337
758a25f7,6419.709982746197
b7ecf1ca,18392.347976121644
c32a67a0,13302.0875150408
b246c749,11841.244258728948
52342fa4,11806.044469821987
8989f7bc,28000.790972803945
d64ce8d6,7700.50066223565
82a50612,11636.406970977874
dcdee608,127464.19417100417
1382ac8c,6413.080554781678
8d121824,21617.517763296102
c99a2a26,15259.432212072468
e1de5f71,112645.94129366311
b5586099,30013.689248757884
e1f463f5,434111.69133345305
581a8ed6,7118.410235461659
81755a28,25564.27584658762
ad2ad593,24628.13914845974
98079d38,37802.313517131515
5b5b3319,13355.038928508615
5d0fb669,8992.30742681752
d04d5003,19610.221094732675
190c4a70,39739.76849883101
66c4d1ec,11520.095443303926
ccd04939,7491.079595081904
0aed854d,49669.27975828106
fc7a734d,8220.530587878586
3aef3636,10196.565614443054
63573d00,111190.2686422012
1dd4b9d8,35747.02185115946
c7e47b84,11994.977193989154
2817850c,114275.85789693278
43095da6,14532.565296640856
aa5076f8,38747.10164078608
298f93b1,32202.1826774074
40bc268f,7520.213247893001
e00988f4,13025.589590782398
0fe36dcd,75623.27597432278
fc1200c7,12395.585703686264
4912f56a,7072.7225588699475
7325068e,12392.129945142473
96e388c0,21141.88460947293
6fe3dfe3,9492.084622514982
41990bc3,12377.209693686997
61b5df41,13460.890349937818
732c0a1f,6217.8033941860585
176908bf,38725.76341027056
0c026679,111631.75277167856
01c0c90b,114275.85789693278
290a52e4,39661.584891092774
549843dd,96929.763859038
acb033af,25228.271548525197
9d00089c,55133.18956650684
43a784cc,143878.8609009174
f890d752,27536.83629528037
264bb327,22935.30877194739
425ac6a2,51934.09371083664
38afd2ec,19568.30642965607
cd8b7a4b,18543.50257641589
a1496d4a,10885.990766568104
6f824600,31982.42847067357
872a319e,185590.00052453784
90b93058,13540.317505528825
c9264fc8,41410.80457122101
d528edaa,139987.84091554722
f022da4e,11841.244258728948
2e946dff,57198.94497745223
37a53dc0,269487.0769591661
6ef2c7d1,110066.21065577808
4b68e45a,9064.365317633286
fbbf192d,36661.992202078785
f4904ffc,11546.569503269677
bf67a68a,20482.80614813542
5fbdc8ab,130056.93861180171
5375ef76,14659.318226619398
cdd30858,57307.5313024069
1d57ccdb,38163.97010178828
0da8cbc8,15349.553786271179
459b5019,12150.885106466023
20192191,21549.915061574087
3741d591,9690.641148772454
e6c790b5,84619.55684975436
7331dfb7,12069.3618764895
bcdb6b30,13756.343998501423
d449b25b,400201.15454430797
84c5bfbb,239782.73723431083
9b41f9c0,182361.14240839903
2dc292b2,9816.739636085485
706a9570,18428.91817789214
c1d2fb84,7024.259991310886
dcb63a93,238951.2707205407
62362fbf,29242.96998865997
c02b7480,20284.497123383622
c2fc6ebf,27270.453039327775
292c7ebb,9522.773355790136
8d163d76,26694.288503621512
d18401b1,10127.509386276459
0e380823,74797.46918986007
967d1c50,19644.36450529065
842066fd,8073.693576385911
b1b98699,20633.24323953878
2dcc3820,21685.205434202388
43d6eec5,159125.06572658423
cbc34d5f,12083.504539416559
ebcab2a9,8921.231929145555
efe76deb,12831.902566836317
c44201fe,98430.2124025505
fe39d976,136022.22337431577
812cd883,183124.71275082682
301377d6,175170.92841682938
d5843c26,9445.57548456788
5753ab09,42965.47768884423
c2145e33,244208.48368726653
de1592e7,53960.44058979023
81d51c78,23590.52266228317
60ab3237,13602.443407577419
1b75f1a8,16846.967709133176
0b93caee,11866.248947563174
7aeed2e8,57307.5313024069
c43d770f,11072.40237316829
edc10c00,17563.83738879421
389b4f6e,21360.68272564654
eab06fe0,12207.41013742329
7d9f2b80,19363.075591689452
c08d9955,81366.78156668054
f2edcbe3,14025.216489854
d24b133e,7266.363193513913
02db8e85,35993.41561817207
339e2ebc,13442.435013071292
0b5e7f01,14838.246341122991
c425c670,12731.744611863049
042ccdc6,32346.934902358487
fa988283,19875.556298158022
8cc981aa,13635.423787274856
c5f2486d,49606.3543996362
f2d28ed8,13442.435013071292
ca29faea,11887.145446183862
eaa67f3a,16715.44654428106
4d7adc25,43234.6142928006
749bc367,10542.376953600906
a0308ad7,21115.23541582421
162cdc2a,24759.635306020573
20b550ed,10311.632080273806
1ecaebc1,7342.1293626842435
f1c6feb7,10248.16939839495
4ef47a45,13965.643693130247
0bab1dd8,7192.625680118277
6b2e24cf,3992.231202067116
49ca4919,13205.177353885021
28cc2209,8907.182073403545
a071f3cf,6781.939233936861
0e2a8d2c,36709.50192176484
437aa7b5,27092.301824631148
6f2c73e4,17808.657666974555
71ef3ed0,26042.492631004345
624ec06d,23770.431642056818
bd7c809d,14811.335112340275
2262b29b,4615.736470686365
ed665fd6,15430.222753820386
c70dfb07,12876.708517770146
f3751173,68876.58191241362
3f989fc0,10300.48444133561
fa5b7e29,8659.157968289166
b7015805,49292.66927013877
95ba225d,50175.22523965941
5a4b369c,40171.29004671851
bd358eb3,21237.22513162168
96086e4f,118025.45845927381
3c155cb1,36083.71162095165
c9a4b893,17010.558149361004
502845c5,20495.93888794179
4707f922,17656.83057403934
07127c67,50741.7582083375
27e7efd0,11934.69095633967
5994e39b,11818.654706424491
89da3d8a,14164.280266696487
62e5be99,85339.82625897037
3eac69f4,15024.52674977661
e29f7b5c,22212.513033067717
5cff99d9,10960.727059986753
93acc66a,8440.186638408552
a8833c75,11536.067061781796
a51c55cc,14363.017209628755
fc4bcf65,26416.311694861924
991e279c,16815.445332767325
1a16327c,12614.570740703164
78848212,44126.98780085218
392330c0,8374.306162208632
89f549b2,11601.239656265192
0f3c97b0,7065.782110260251
f8e20fdd,6661.106739784759
999bda02,17614.2572137482
cce637a7,8209.1750843114
5959ddf7,22785.887502710953
929545a0,8750.077315027092
c26ab3bb,18824.61263022082
e5cb6755,11715.197815628922
0a6bd727,10542.376953600906
83b84c4e,12056.272702638295
b63c6a70,14584.286697307942
69fa6513,91618.3428980743
da5e0596,17934.717316396316
93358096,16128.263308120928
b3be0e59,13043.153211189187
42220fe1,13927.111350692321
5b0e2814,7885.018728831789
192a0ec9,11423.077343145673
cde51585,17623.18368775559
bb3612a0,48657.23735665216
5af8ec20,8477.939426326699
